world,nx,ny,nz,rawHeightMeters,geologyHeightMeters
trappist-1-d,0,0,1,20.69166,20.8088951
trappist-1-d,0.577350259,0.577350259,0.577350259,7.65576649,15.2177572
trappist-1-d,-0.440225452,0.8804509,0.176090181,2.016134,5.79861
trappist-1-d,0.207514346,-0.691714466,0.691714466,5.041158,8.996914
trappist-1-e,1,0,0,-2.72310734,-0.245835274
trappist-1-e,0,1,0,0.5475842,1.99623668
trappist-1-e,0,0,1,-2.84599638,-0.754181266
trappist-1-e,0.577350259,0.577350259,0.577350259,3.540274,6.201297
trappist-1-e,-0.440225452,0.8804509,0.176090181,5.86653,8.183908
trappist-1-e,0.207514346,-0.691714466,0.691714466,4.097489,4.730059
trappist-1-f,1,0,0,16.6233158,20.2131672
trappist-1-f,0,1,0,30.9380913,32.9474831
trappist-1-f,0,0,1,3.64803553,4.971179
trappist-1-f,0.577350259,0.577350259,0.577350259,17.5983849,22.1354427
trappist-1-f,-0.440225452,0.8804509,0.176090181,3.08195949,1.37042046
trappist-1-f,0.207514346,-0.691714466,0.691714466,12.4726191,13.1585836
trappist-1-g,1,0,0,14.97819,16.9126434
trappist-1-g,0,1,0,0.9757531,3.10912585
trappist-1-g,0,0,1,2.85347414,4.24527264
trappist-1-g,0.577350259,0.577350259,0.577350259,1.16429174,3.26664114
trappist-1-g,-0.440225452,0.8804509,0.176090181,3.99854541,6.688978
trappist-1-g,0.207514346,-0.691714466,0.691714466,5.822125,7.52726364
trappist-1-h,1,0,0,19.1807785,19.332346
trappist-1-h,0,1,0,18.7756081,19.746542
trappist-1-h,0,0,1,1.802786,1.40348554
trappist-1-h,0.577350259,0.577350259,0.577350259,10.5119724,11.4008274
trappist-1-h,-0.440225452,0.8804509,0.176090181,5.641667,6.93977165
trappist-1-h,0.207514346,-0.691714466,0.691714466,3.97705817,4.767348
toi-270-b,1,0,0,13.0488863,19.9175968
toi-270-b,0,1,0,10.3293715,11.4612694
toi-270-b,0,0,1,5.55818129,8.339826
toi-270-b,0.577350259,0.577350259,0.577350259,11.1845179,11.2220249
toi-270-b,-0.440225452,0.8804509,0.176090181,14.8194838,16.9185314
toi-270-b,0.207514346,-0.691714466,0.691714466,14.0961885,13.9408865
toi-270-c,1,0,0,0,0
toi-270-c,0,1,0,0,0
toi-270-c,0,0,1,0,0
toi-270-c,0.577350259,0.577350259,0.577350259,0,0
toi-270-c,-0.440225452,0.8804509,0.176090181,0,0
toi-270-c,0.207514346,-0.691714466,0.691714466,0,0
k2-141-b,1,0,0,1.03454185,1.45156312
k2-141-b,0,1,0,1.90052307,1.81360519
k2-141-b,0,0,1,17.9680386,25.1529121
k2-141-b,0.577350259,0.577350259,0.577350259,2.126319,3.70072937
k2-141-b,-0.440225452,0.8804509,0.176090181,19.0852242,20.6003532
k2-141-b,0.207514346,-0.691714466,0.691714466,6.61600161,12.4692287
wasp-76-b,1,0,0,0,0
wasp-76-b,0,1,0,0,0
wasp-76-b,0,0,1,0,0
wasp-76-b,0.577350259,0.577350259,0.577350259,0,0
wasp-76-b,-0.440225452,0.8804509,0.176090181,0,0
wasp-76-b,0.207514346,-0.691714466,0.691714466,0,0
